date,Item Id,TARGET
2024-07-26,B0CR4BGLK5,23.802666907899294
2024-07-27,B0CR4BGLK5,192.41436020875994
2024-07-28,B0CR4BGLK5,20.74010185113958
2024-07-01,B0CR4BK4FW,1.0186606296676999
2024-07-02,B0CR4BK4FW,1.0186606296676999
2024-07-03,B0CR4BK4FW,1.0186606296676999
2024-07-04,B0CR4BK4FW,1.0186606296676999
2024-07-05,B0CR4BK4FW,1.0186606296676999
2024-07-06,B0CR4BK4FW,1.0186606296676999
2024-07-07,B0CR4BK4FW,1.0186606296676999
2024-07-08,B0CR4BK4FW,1.0186606296676999
2024-07-09,B0CR4BK4FW,1.0186606296676999
2024-07-10,B0CR4BK4FW,1.0186606296676999
2024-07-11,B0CR4BK4FW,1.0186606296676999
2024-07-12,B0CR4BK4FW,1.0186606296676999
2024-07-13,B0CR4BK4FW,1.0186606296676999
2024-07-14,B0CR4BK4FW,1.0186606296676999
2024-07-15,B0CR4BK4FW,1.0186606296676999
2024-07-16,B0CR4BK4FW,1.0186606296676999
2024-07-17,B0CR4BK4FW,1.0186606296676999
2024-07-18,B0CR4BK4FW,1.0186606296676999
2024-07-19,B0CR4BK4FW,1.0186606296676999
2024-07-20,B0CR4BK4FW,1.0186606296676999
2024-07-21,B0CR4BK4FW,1.0186606296676999
2024-07-22,B0CR4BK4FW,1.0186606296676999
2024-07-23,B0CR4BK4FW,1.0186606296676999
2024-07-24,B0CR4BK4FW,1.0186606296676999
2024-07-25,B0CR4BK4FW,1.0186606296676999
2024-07-26,B0CR4BK4FW,1.0186606296676999
2024-07-27,B0CR4BK4FW,1.0186606296676999
2024-07-28,B0CR4BK4FW,1.0186606296676999
2024-07-01,B0CR4C5WXS,1.0186606296676999
2024-07-02,B0CR4C5WXS,1.0186606296676999
2024-07-03,B0CR4C5WXS,1.0186606296676999
2024-07-04,B0CR4C5WXS,1.0186606296676999
2024-07-05,B0CR4C5WXS,1.0186606296676999
2024-07-06,B0CR4C5WXS,1.0186606296676999
2024-07-07,B0CR4C5WXS,1.0186606296676999
2024-07-08,B0CR4C5WXS,1.0186606296676999
2024-07-09,B0CR4C5WXS,1.0186606296676999
2024-07-10,B0CR4C5WXS,1.0186606296676999
2024-07-11,B0CR4C5WXS,1.0186606296676999
2024-07-12,B0CR4C5WXS,1.0186606296676999
2024-07-13,B0CR4C5WXS,1.0186606296676999
2024-07-14,B0CR4C5WXS,1.0186606296676999
2024-07-15,B0CR4C5WXS,1.0186606296676999
2024-07-16,B0CR4C5WXS,1.0186606296676999
2024-07-17,B0CR4C5WXS,1.0186606296676999
2024-07-18,B0CR4C5WXS,1.0186606296676999
2024-07-19,B0CR4C5WXS,1.0186606296676999
2024-07-20,B0CR4C5WXS,1.0186606296676999
2024-07-21,B0CR4C5WXS,1.0186606296676999
2024-07-22,B0CR4C5WXS,1.0186606296676999
2024-07-23,B0CR4C5WXS,1.0186606296676999
2024-07-24,B0CR4C5WXS,1.0186606296676999
2024-07-25,B0CR4C5WXS,1.0186606296676999
2024-07-26,B0CR4C5WXS,1.0186606296676999
2024-07-27,B0CR4C5WXS,1.0186606296676999
2024-07-28,B0CR4C5WXS,1.0186606296676999
2024-07-01,B0CR4C98FS,1.0186606296676999
2024-07-02,B0CR4C98FS,4.081225686427414
2024-07-03,B0CR4C98FS,210.36868713294555
2024-07-04,B0CR4C98FS,1.0186606296676999
2024-07-05,B0CR4C98FS,4.081225686427414
2024-07-06,B0CR4C98FS,210.36868713294555
2024-07-07,B0CR4C98FS,29.055896298937174
2024-07-08,B0CR4C98FS,29.055896298937174
2024-07-09,B0CR4C98FS,20.74010185113958
2024-07-10,B0CR4C98FS,20.74010185113958
2024-07-11,B0CR4C98FS,32.11846135569689
2024-07-12,B0CR4C98FS,217.07626244651067
2024-07-13,B0CR4C98FS,20.74010185113958
2024-07-14,B0CR4C98FS,20.74010185113958
2024-07-15,B0CR4C98FS,20.74010185113958
2024-07-16,B0CR4C98FS,20.74010185113958
2024-07-17,B0CR4C98FS,20.74010185113958
2024-07-18,B0CR4C98FS,1.0186606296676999
2024-07-19,B0CR4C98FS,1.0186606296676999
2024-07-20,B0CR4C98FS,1.0186606296676999
2024-07-21,B0CR4C98FS,1.0186606296676999
2024-07-22,B0CR4C98FS,1.0186606296676999
2024-07-23,B0CR4C98FS,1.0186606296676999
2024-07-24,B0CR4C98FS,1.0186606296676999
2024-07-25,B0CR4C98FS,1.0186606296676999
2024-07-26,B0CR4C98FS,1.0186606296676999
2024-07-27,B0CR4C98FS,1.0186606296676999
2024-07-28,B0CR4C98FS,1.0186606296676999
2024-07-01,B0CY5KFQBD,1.0186606296676999
2024-07-02,B0CY5KFQBD,1.0186606296676999
2024-07-03,B0CY5KFQBD,1.0186606296676999
2024-07-04,B0CY5KFQBD,1.0186606296676999
2024-07-05,B0CY5KFQBD,1.0186606296676999
2024-07-06,B0CY5KFQBD,1.0186606296676999
2024-07-07,B0CY5KFQBD,1.0186606296676999
2024-07-08,B0CY5KFQBD,23.802666907899294
2024-07-09,B0CY5KFQBD,244.89599873005974
2024-07-10,B0CY5KFQBD,106.23597075184945
2024-07-11,B0CY5KFQBD,29.055896298937174
2024-07-12,B0CY5KFQBD,62.121923335590765
2024-07-13,B0CY5KFQBD,196.05018045658105
2024-07-14,B0CY5KFQBD,57.80889890098492
2024-07-15,B0CY5KFQBD,39.57564696882273
2024-07-16,B0CY5KFQBD,101.00413991246994
2024-07-17,B0CY5KFQBD,386.48243868312426
2024-07-18,B0CY5KFQBD,235.52125892262092
2024-07-19,B0CY5KFQBD,76.82347074376423
2024-07-20,B0CY5KFQBD,76.82347074376423
2024-07-21,B0CY5KFQBD,76.82347074376423
2024-07-22,B0CY5KFQBD,76.82347074376423
2024-07-23,B0CY5KFQBD,57.52471635599517
2024-07-24,B0CY5KFQBD,8.438457103059223
2024-07-25,B0CY5KFQBD,1.0186606296676999
2024-07-26,B0CY5KFQBD,1.0186606296676999
2024-07-27,B0CY5KFQBD,1.0186606296676999
2024-07-28,B0CY5KFQBD,1.0186606296676999
2024-07-01,B0CY5LR4VX,1.0186606296676999
2024-07-02,B0CY5LR4VX,4.081225686427414
2024-07-03,B0CY5LR4VX,210.36868713294555
2024-07-04,B0CY5LR4VX,1.0186606296676999
2024-07-05,B0CY5LR4VX,1.0186606296676999
2024-07-06,B0CY5LR4VX,1.0186606296676999
2024-07-07,B0CY5LR4VX,62.82743509940712
2024-07-08,B0CY5LR4VX,324.3633469343368
2024-07-09,B0CY5LR4VX,324.3633469343368
2024-07-10,B0CY5LR4VX,419.12878913408275
2024-07-11,B0CY5LR4VX,489.06108967218773
2024-07-12,B0CY5LR4VX,479.0878141340207
2024-07-13,B0CY5LR4VX,473.1427288573681
2024-07-14,B0CY5LR4VX,345.41074613361303
2024-07-15,B0CY5LR4VX,110.80190418660821
2024-07-16,B0CY5LR4VX,581.1024540938002
2024-07-17,B0CY5LR4VX,459.03981106800626
2024-07-18,B0CY5LR4VX,214.81067903971066
2024-07-19,B0CY5LR4VX,76.82347074376423
2024-07-20,B0CY5LR4VX,75.72735781923315
2024-07-21,B0CY5LR4VX,75.72735781923315
2024-07-22,B0CY5LR4VX,57.80889890098492
2024-07-23,B0CY5LR4VX,39.57564696882273
2024-07-24,B0CY5LR4VX,13.099189425712066
2024-07-25,B0CY5LR4VX,1.0186606296676999
2024-07-26,B0CY5LR4VX,1.0186606296676999
2024-07-27,B0CY5LR4VX,1.0186606296676999
2024-07-28,B0CY5LR4VX,1.0186606296676999
2024-07-01,B0CY5QQ49F,1.0186606296676999
2024-07-02,B0CY5QQ49F,1.0186606296676999
2024-07-03,B0CY5QQ49F,1.0186606296676999
2024-07-04,B0CY5QQ49F,4.081225686427414
2024-07-05,B0CY5QQ49F,258.85504685848105
2024-07-06,B0CY5QQ49F,122.02629620584679
2024-07-07,B0CY5QQ49F,29.055896298937174
2024-07-08,B0CY5QQ49F,29.055896298937174
2024-07-09,B0CY5QQ49F,29.055896298937174
2024-07-10,B0CY5QQ49F,29.055896298937174
2024-07-11,B0CY5QQ49F,14.345241163786378
2024-07-12,B0CY5QQ49F,1.0186606296676999
2024-07-13,B0CY5QQ49F,1.0186606296676999
2024-07-14,B0CY5QQ49F,1.0186606296676999
2024-07-15,B0CY5QQ49F,17.215911848594025
2024-07-16,B0CY5QQ49F,145.60989180767427
2024-07-17,B0CY5QQ49F,379.1175965077815
2024-07-18,B0CY5QQ49F,114.30767187101809
2024-07-19,B0CY5QQ49F,80.24679378353788
2024-07-20,B0CY5QQ49F,80.24679378353788
2024-07-21,B0CY5QQ49F,80.24679378353788
2024-07-22,B0CY5QQ49F,76.82347074376423
2024-07-23,B0CY5QQ49F,91.09406645353062
2024-07-24,B0CY5QQ49F,205.25326132990753
2024-07-25,B0CY5QQ49F,22.829273278477057
2024-07-26,B0CY5QQ49F,22.829273278477057
2024-07-27,B0CY5QQ49F,22.829273278477057
2024-07-28,B0CY5QQ49F,22.829273278477057
